"Id","SalePrice"
1461,120757.936021435
1462,158573.786122659
1463,176195.325025723
1464,194373.081621861
1465,197754.255674561
1466,170793.624092096
1467,181653.615723973
1468,161601.795489271
1469,192197.208708388
1470,118169.357252123
1471,187405.883894791
1472,103095.585182538
1473,101245.544218006
1474,148277.093643902
1475,117283.74519486
1476,350442.577831859
1477,251226.294895978
1478,295585.552947239
1479,286923.18847363
1480,506043.129411873
1481,332244.154552062
1482,214620.442084345
1483,181332.144933753
1484,161537.139145457
1485,181409.961298327
1486,195016.089622416
1487,348320.004985962
1488,242605.007191258
1489,191289.613313772
1490,230718.536471617
1491,191971.762704741
1492,99333.2468602756
1493,180207.892802001
1494,324020.936005737
1495,317133.334933414
1496,224202.488472006
1497,185138.131440237
1498,163790.730894991
1499,164425.296022312
1500,159262.119237233
1501,174003.826407442
1502,151770.790218222
1503,266869.263142977
1504,239187.073158204
1505,225112.020155956
1506,201365.777712557
1507,248588.128158132
1508,200525.984435679
1509,159640.726123636
1510,140375.40636442
1511,144116.907046384
1512,181329.057651812
1513,145347.803769488
1514,153895.244718836
1515,199009.800768132
1516,154527.183156562
1517,173342.378312339
1518,139009.902909737
1519,202166.06809734
1520,129004.278141449
1521,129383.173270279
1522,176463.843275895
1523,112993.052459677
1524,121696.937494634
1525,119363.551330324
1526,112863.759132609
1527,106481.575470678
1528,149187.56822864
1529,139461.305547401
1530,191423.910536858
1531,105820.713283977
1532,104336.562509406
1533,156063.563249506
1534,122627.7242612
1535,159250.317833011
1536,113229.631165174
1537,64277.8328015093
1538,144760.563941941
1539,196933.074106481
1540,93619.6285692135
1541,139467.999198254
1542,140953.622026457
1543,170696.119573616
1544,91161.0276246511
1545,110505.530662083
1546,126357.65827537
1547,127705.096416143
1548,129921.516582353
1549,116372.633713245
1550,125924.163331045
1551,117726.175258127
1552,131841.132315564
1553,146402.479129629
1554,123638.403283527
1555,178291.872344778
1556,92461.0843482088
1557,104174.903392453
1558,99867.089848613
1559,81342.2065743648
1560,139356.166005951
1561,124536.117341985
1562,129434.8964365
1563,113631.302235588
1564,156847.186436061
1565,140192.360993147
1566,250130.346334037
1567,79432.8565020358
1568,237861.885062754
1569,128810.071735239
1570,140396.135019399
1571,124732.008117857
1572,145436.495860855
1573,230583.130130126
1574,121451.644681171
1575,226604.068312674
1576,233038.063495685
1577,172525.574400626
1578,145963.028922934
1579,144161.474111094
1580,187998.680300217
1581,161663.11055258
1582,128950.334422926
1583,295468.632694818
1584,218629.855187269
1585,143522.225027438
1586,73447.2951695743
1587,97837.1424261541
1588,144210.362737231
1589,95981.6363569313
1590,136218.746080818
1591,96462.9498876186
1592,116053.454314341
1593,122794.395056336
1594,129594.107490114
1595,112752.020583575
1596,225622.251924228
1597,184581.756561253
1598,211268.832968797
1599,171958.102845616
1600,162748.067976438
1601,69520.8976997461
1602,110123.474984952
1603,82528.6995518327
1604,257389.272137922
1605,231196.957622488
1606,170209.71206138
1607,183788.969289667
1608,220212.587408935
1609,189444.012502446
1610,157755.299054278
1611,141889.29643982
1612,166692.494237833
1613,159879.054551123
1614,123081.849916199
1615,96294.0893775945
1616,85269.41955558
1617,96976.4029402971
1618,123301.434368629
1619,142177.448849628
1620,157560.66932691
1621,134466.524267085
1622,141371.715627658
1623,256499.281265798
1624,205885.264800358
1625,117076.737117895
1626,169524.76509873
1627,184897.059414671
1628,272235.484749028
1629,173098.962615972
1630,366163.708406395
1631,228713.356816653
1632,245969.665006475
1633,162823.88054123
1634,179309.584775922
1635,175116.890655161
1636,156288.965669963
1637,195965.666543678
1638,189968.257958606
1639,188410.631789785
1640,260926.233685055
1641,186740.59387329
1642,238359.386792664
1643,228304.113654978
1644,230358.238645151
1645,225430.512693261
1646,162201.34707485
1647,157076.773316472
1648,127820.557194279
1649,136400.103431713
1650,107470.756183019
1651,122146.006131376
1652,106351.060893223
1653,110744.096055472
1654,139785.005379736
1655,136816.713956799
1656,138334.623138784
1657,140623.827454317
1658,140542.105606704
1659,117309.108078039
1660,148669.810126712
1661,450232.917174642
1662,391892.162781526
1663,371884.181253849
1664,564853.193556431
1665,300920.800130105
1666,328248.653968445
1667,381047.409384058
1668,326133.706683613
1669,300252.137061913
1670,337115.445824707
1671,271686.188895686
1672,454703.088184726
1673,293931.47984404
1674,249940.950916298
1675,199421.81809145
1676,199330.695281655
1677,219574.859065524
1678,466352.310467215
1679,388996.057522203
1680,321615.219517409
1681,244739.977917757
1682,302793.695910839
1683,194406.656062018
1684,181585.527810522
1685,175173.386353941
1686,169942.616382528
1687,170592.062781579
1688,188658.864164001
1689,194442.824264357
1690,191780.945673659
1691,180680.548147906
1692,248188.287168674
1693,170998.408037281
1694,177160.427239661
1695,160382.023398125
1696,272554.446592048
1697,169390.013544999
1698,375704.461863486
1699,358728.792219383
1700,263201.184945945
1701,291099.222729357
1702,254153.215652971
1703,251563.35589176
1704,281567.808610659
1705,230331.592733976
1706,451114.757871191
1707,207085.08949546
1708,201905.941352669
1709,265883.930463205
1710,216503.52701888
1711,254084.844183158
1712,260935.261873839
1713,271152.137382849
1714,228778.511634195
1715,203808.859752962
1716,178743.724282158
1717,170232.06154264
1718,139495.823103846
1719,199827.43426599
1720,235782.543823796
1721,168617.5066764
1722,135539.702451011
1723,160591.186137413
1724,198111.983678107
1725,225627.526877919
1726,185690.846664247
1727,156628.956848305
1728,182697.458824529
1729,160564.901902581
1730,161466.529295801
1731,121623.47659167
1732,119911.835290493
1733,108205.005488108
1734,114833.061146518
1735,132530.343604627
1736,111457.929597207
1737,331772.563430549
1738,267164.985480429
1739,268898.008634454
1740,213274.771326677
1741,183850.529928606
1742,172332.555759802
1743,178101.713204725
1744,340727.668576611
1745,222269.344844039
1746,210328.091944795
1747,217859.071203488
1748,240363.026223064
1749,153556.481805705
1750,136117.401203506
1751,254393.277396703
1752,116266.197969032
1753,149761.711744443
1754,192998.575090752
1755,167655.304334884
1756,124198.897152946
1757,117031.064769896
1758,142486.330626756
1759,163182.414039645
1760,163916.207084675
1761,142066.002826847
1762,170984.49475437
1763,185542.823905596
1764,116202.174750456
1765,180098.151914572
1766,190507.914564896
1767,237758.046251593
1768,139987.233086569
1769,169127.959937095
1770,149563.932427146
1771,115105.398413886
1772,141020.604687632
1773,127022.509358673
1774,154378.773961462
1775,135564.146149445
1776,124069.874652347
1777,107414.061955593
1778,142181.872194697
1779,111443.810698915
1780,177861.076058971
1781,128797.598847579
1782,87656.3037852932
1783,136805.741462832
1784,102574.03307174
1785,122558.327155474
1786,135264.047951945
1787,167320.705181347
1788,66518.1786782055
1789,100413.283841305
1790,80398.5330815235
1791,190108.142877948
1792,159035.22428439
1793,135116.060886535
1794,157811.898566909
1795,134064.686421235
1796,123376.411022233
1797,115530.529307326
1798,118060.461306686
1799,110022.207368581
1800,121660.299406068
1801,131345.079135827
1802,133285.71616025
1803,148179.450490502
1804,141859.265619618
1805,137187.486281891
1806,137618.080208186
1807,133582.31762742
1808,126245.116067036
1809,118375.969533919
1810,132495.753941837
1811,94202.1632265724
1812,97600.3990219786
1813,122509.500681162
1814,92959.1322894361
1815,59494.5422962279
1816,102407.164421686
1817,106890.852580127
1818,158397.61806098
1819,130546.308583978
